num,address,city,district,town,name,poiType,source,confidence,addressID
235,嘉定区华江路1481弄,上海市,嘉定区,江桥镇,金华新村(金华街),居民区,高德,1.0,0210608226
236,嘉定区华江路157号,上海市,嘉定区,江桥镇,上海新铁链筛网制造有限公司,公司企业,高德,1.0,0210608186
237,嘉定区华江路17号,上海市,嘉定区,江桥镇,上海玉林酒店,公司企业,高德,1.0,0210608330
238,嘉定区华江路18号,上海市,嘉定区,江桥镇,江桥一村,居民区,高德,1.0,0210608236
239,嘉定区华江路190号,上海市,嘉定区,江桥镇,华江公路184号漫心上海江桥华江公路酒店附近,其他,高德,0.5,0210608194
240,嘉定区华江路21号,上海市,嘉定区,江桥镇,华江公路23-1号江桥一村附近,其他,高德,0.5,0210608277
241,嘉定区华江路230弄,上海市,嘉定区,江桥镇,嘉定公安分局交通警察支队高速大队,政府机构,高德,1.0,0210608434
242,嘉定区华江路23号,上海市,嘉定区,江桥镇,华江公路江桥一村附近,其他,高德,0.5,0210608208
243,嘉定区华江路35号,上海市,嘉定区,江桥镇,华江公路984号万达广场(上海江桥店)附近,其他,高德,0.5,0210608066
244,嘉定区华江路370号,上海市,嘉定区,江桥镇,安歆长租公寓(江桥万达店),公司企业,高德,1.0,0210608435
245,嘉定区华江路43号,上海市,嘉定区,江桥镇,华江公路1028号江桥二村六街坊附近,其他,高德,0.5,0210608325
246,嘉定区华江路4号,上海市,嘉定区,江桥镇,CoCo都可(华江店),公司企业,高德,1.0,0210608023
247,嘉定区华江路546号,上海市,嘉定区,江桥镇,上海金品模具有限公司,公司企业,高德,1.0,0210608399
248,嘉定区华江路555弄,上海市,嘉定区,江桥镇,雪花家具店,公司企业,高德,1.0,0210608315
249,嘉定区华江路726弄,上海市,嘉定区,江桥镇,五四村村委会,政府机构,高德,1.0,0210608010
250,嘉定区华江路77号,上海市,嘉定区,江桥镇,千屋拉面(万达广场)万达广场(上海江桥店)附近,其他,高德,0.5,0210608079
251,嘉定区华江路786号,上海市,嘉定区,江桥镇,华江公路大宅风范城附近,其他,高德,0.5,0210608037
252,嘉定区华江路90弄,上海市,嘉定区,江桥镇,华江公路鹿城别墅附近,其他,高德,0.5,0210608340
253,嘉定区华高路535号,上海市,嘉定区,华亭镇,上海广奇电气有限公司,公司企业,高德,1.0,0210611001
254,嘉定区南华路101弄,上海市,嘉定区,南翔镇,南华小区,居民区,高德,1.0,0210606259
255,嘉定区南华路50弄,上海市,嘉定区,南翔镇,银凯南华公寓,居民区,高德,1.0,0210606256
256,嘉定区南大街13弄,上海市,嘉定区,嘉定镇街道,疁南住宅小区疁南小区附近,其他,高德,0.5,0210603038
257,嘉定区南大街200号,上海市,嘉定区,嘉定镇街道,嘉宏公寓汇龙潭公园附近,其他,高德,0.5,0210603027
258,嘉定区南大街202号,上海市,嘉定区,嘉定镇街道,上海新豪时尚宾馆,公司企业,高德,1.0,0210603057
259,嘉定区南大街293号,上海市,嘉定区,嘉定镇街道,嘉定南大街塔前小区附近,其他,高德,0.5,0210603032
260,嘉定区南大街85弄,上海市,嘉定区,嘉定镇街道,疁南住宅小区汇龙公寓西区附近,其他,高德,0.5,0210603010
261,嘉定区南安德路868弄,上海市,嘉定区,安亭镇,安智路万科天籁湖畔附近,其他,高德,0.5,0210605060
262,嘉定区南安路188号,上海市,嘉定区,安亭镇,吉的堡少儿英语,其他,高德,1.0,0210605159
263,嘉定区南安路188号工地,上海市,嘉定区,安亭镇,南安路188号西上海大厦附近,其他,高德,0.5,0210605186
264,嘉定区南安路500号工地,上海市,嘉定区,安亭镇,南安路西上海大厦附近,其他,高德,0.5,0210605069
265,嘉定区南安路88弄,上海市,嘉定区,安亭镇,安亭名邸,居民区,高德,1.0,0210605092
266,嘉定区南新路170弄,上海市,嘉定区,徐行镇,南新路405号附近,其他,高德,0.5,0210601080
267,嘉定区南新路206号,上海市,嘉定区,徐行镇,南新路206号娄塘镇,其他,高德,0.5,0210601171
268,嘉定区南新路216号,上海市,嘉定区,徐行镇,宫廷啤酒烤鸭,公司企业,高德,1.0,0210601112
269,嘉定区南新路219弄,上海市,嘉定区,徐行镇,南新路锦园小区(娄塘路)附近,其他,高德,0.5,0210601113
270,嘉定区南新路307弄,上海市,嘉定区,徐行镇,上海医药嘉定大药房(娄塘店)娄塘镇附近,其他,高德,0.5,0210601041
271,嘉定区南新路317号,上海市,嘉定区,徐行镇,南新路317号娄塘镇,其他,高德,0.5,0210601057
272,嘉定区南新路429弄,上海市,嘉定区,徐行镇,南新路405号附近,其他,高德,0.5,0210601080
273,嘉定区南新路471弄,上海市,嘉定区,徐行镇,南新路473-475号娄塘幼儿园附近,其他,高德,0.5,0210601167
274,嘉定区南新路478弄,上海市,嘉定区,徐行镇,新轩青年公寓,居民区,高德,1.0,0210601142
275,嘉定区南新路626弄,上海市,嘉定区,徐行镇,南新路405号附近,其他,高德,0.5,0210601080
276,嘉定区南翔镇新丰村,上海市,嘉定区,南翔镇,中共新丰村总支部委员会,政府机构,高德,1.0,0210606195
277,嘉定区南翔镇永丰村,上海市,嘉定区,南翔镇,中共永丰村总支部委员会,政府机构,高德,1.0,0210606100
278,嘉定区南翔镇管弄村,上海市,嘉定区,南翔镇,管弄村世达科创中心,其他,高德,0.5,0210606271
279,嘉定区南翔镇红翔村,上海市,嘉定区,南翔镇,嘉闵高架路银南翔佳苑附近,其他,高德,0.5,0210606190
280,嘉定区南苑一村,上海市,嘉定区,菊园新区,庆阳社区南苑一村,居民区,高德,1.0,0210609122
281,嘉定区南苑七村,上海市,嘉定区,菊园新区,凤池社区南苑七村,居民区,高德,1.0,0210609020
282,嘉定区南苑二村,上海市,嘉定区,菊园新区,南苑二村,居民区,高德,1.0,0210609141
283,嘉定区南苑五村,上海市,嘉定区,菊园新区,凤池社区南苑五村东区,居民区,高德,1.0,0210609119
284,嘉定区南苑八村,上海市,嘉定区,菊园新区,南苑八村,居民区,高德,1.0,0210609105
285,嘉定区南苑六村,上海市,嘉定区,菊园新区,嘉定工业区民乐居委综治工作站,政府机构,高德,1.0,0210609073
286,嘉定区南辅路580号,上海市,嘉定区,江桥镇,南辅路上海铁联企业有限公司附近,其他,高德,0.5,0210608077
287,嘉定区南辅路8号,上海市,嘉定区,江桥镇,茂久广告,公司企业,高德,1.0,0210608343
288,嘉定区博园路2199弄,上海市,嘉定区,江桥镇,世佳地毯厂上海世佳地毯有限公司附近,其他,高德,0.5,0210608300
289,嘉定区博园路422号,上海市,嘉定区,安亭镇,爵士码头餐厅上海汽车博览公园东门停车场(暂停营业)附近,其他,高德,0.5,0210605122
290,嘉定区博园路4508号,上海市,嘉定区,安亭镇,爵士码头餐厅上海汽车博览公园东门停车场(暂停营业)附近,其他,高德,0.5,0210605122
291,嘉定区博园路7578号,上海市,嘉定区,安亭镇,上海清枫花园酒店,公司企业,高德,1.0,0210605130
292,嘉定区博园路8200弄,上海市,嘉定区,安亭镇,鼎固华庭,居民区,高德,1.0,0210605020
293,嘉定区博园路888号,上海市,嘉定区,安亭镇,博园路888号上海创舟家具有限公司,其他,高德,0.5,0210605180
294,嘉定区博园路898号,上海市,嘉定区,江桥镇,博园路898号上海成协物流配送有限公司,其他,高德,0.5,0210608235
295,嘉定区博园路950号,上海市,嘉定区,江桥镇,中国石化(解放岛加油站),公司企业,高德,1.0,0210608444
296,嘉定区博学南路1021号,上海市,嘉定区,马陆镇,博学南路1023号上海善心集园区附近,其他,高德,0.5,0210604149
297,嘉定区博学路89号,上海市,嘉定区,马陆镇,上海勇桥彩钢夹芯板厂,公司企业,高德,1.0,0210604071
298,嘉定区卧龙路333弄,上海市,嘉定区,江桥镇,博威天禧嘉苑西区,居民区,高德,1.0,0210608146
299,嘉定区双丁路云谷路口,上海市,嘉定区,马陆镇,双丁路上海交通大学医学院附属瑞金医院(北部院区)附近,其他,高德,0.5,0210604168
300,嘉定区双丁路德富路工地,上海市,嘉定区,菊园新区,德富路嘉定宝龙城市广场附近,其他,高德,0.5,0210609111
301,嘉定区双单路,上海市,嘉定区,马陆镇,绿地海域观园,居民区,高德,1.0,0210604124
302,嘉定区双单路1353号,上海市,嘉定区,马陆镇,双单路龙湖郦城东区附近,其他,高德,0.5,0210604069
303,嘉定区双单路1509弄,上海市,嘉定区,马陆镇,龙湖郦城西区,居民区,高德,1.0,0210604102
304,嘉定区双单路1509弄龙湖郦城,上海市,嘉定区,马陆镇,双单路1509号龙湖郦城西区附近,其他,高德,0.5,0210604080
305,嘉定区双单路218号,上海市,嘉定区,马陆镇,双单路1302号保利·湖畔阳光附近,其他,高德,0.5,0210604179
306,嘉定区双单路35弄,上海市,嘉定区,马陆镇,沥苑社区居委会,政府机构,高德,1.0,0210604199
307,嘉定区双单路36弄,上海市,嘉定区,马陆镇,双善社区卫生服务站,医疗,高德,1.0,0210604027
308,嘉定区双单路65号,上海市,嘉定区,马陆镇,嘉定双善养老院,其他,高德,1.0,0210604207
309,嘉定区双单路718弄,上海市,嘉定区,马陆镇,永盛公寓,居民区,高德,1.0,0210604067
310,嘉定区双单路889弄,上海市,嘉定区,马陆镇,双单路879号绿地海域观园附近,其他,高德,0.5,0210604005
311,嘉定区双单路与德立路路口工地,上海市,嘉定区,马陆镇,双单路附近,其他,高德,0.5,0210604171
312,嘉定区双单路北和德立路东交叉口工地,上海市,嘉定区,马陆镇,德立路安群防火设备(上海)有限公司附近,其他,高德,0.5,0210604226
313,嘉定区双单路德立路交叉口工地,上海市,嘉定区,马陆镇,上海文海投资发展公司豌豆空间附近,其他,高德,0.5,0210604212
314,嘉定区双单路德立路工地,上海市,嘉定区,马陆镇,德立路安群防火设备(上海)有限公司附近,其他,高德,0.5,0210604226
315,嘉定区双单路德立路工地宿舍,上海市,嘉定区,马陆镇,德立路安群防火设备(上海)有限公司附近,其他,高德,0.5,0210604226
316,嘉定区双单路德立路西北工地,上海市,嘉定区,马陆镇,德立路安群防火设备(上海)有限公司附近,其他,高德,0.5,0210604226
317,嘉定区双坪路200弄,上海市,嘉定区,菊园新区,双坪路旭辉锦庭附近,其他,高德,0.5,0210609131
318,嘉定区双坪路285弄,上海市,嘉定区,菊园新区,嘉盛社区景悦名苑小区嘉房景悦名苑附近,其他,高德,0.5,0210609035
319,嘉定区双塘村,上海市,嘉定区,华亭镇,双塘村,居民区,高德,1.0,0210611026
320,嘉定区双姚路18号,上海市,嘉定区,马陆镇,上海通嚣精密机械有限公司,公司企业,高德,1.0,0210604015
321,嘉定区双河路424号,上海市,嘉定区,真新街道,万镇路双河社区嘉利坊附近,其他,高德,0.5,0210602036
322,嘉定区双河路430号,上海市,嘉定区,真新街道,鱼羊鲜热气羊肉,公司企业,高德,1.0,0210602103
323,嘉定区双河路437弄,上海市,嘉定区,真新街道,安盛苑,居民区,高德,1.0,0210602052
324,嘉定区双浦村,上海市,嘉定区,安亭镇,于田路上汽大众汽车有限公司三厂附近,其他,高德,0.5,0210605064
325,嘉定区双浦路70弄,上海市,嘉定区,安亭镇,花香澜庭,居民区,高德,1.0,0210605116
326,嘉定区古猗园南路155弄,上海市,嘉定区,南翔镇,古猗园南路银翔湖公园附近,其他,高德,0.5,0210606224
327,嘉定区古猗园南路355弄,上海市,嘉定区,南翔镇,季景铭郡,居民区,高德,1.0,0210606235
328,嘉定区古猗园南路450号,上海市,嘉定区,南翔镇,古猗园南路450号博威祥源福邸,其他,高德,0.5,0210606030
329,嘉定区古猗园南路450弄,上海市,嘉定区,南翔镇,古猗园南路450号博威祥源福邸附近,其他,高德,0.5,0210606030
330,嘉定区古猗园路125弄,上海市,嘉定区,南翔镇,银翔新村(古猗园南路),居民区,高德,1.0,0210606057
331,嘉定区古猗园路158弄,上海市,嘉定区,南翔镇,五一新村,居民区,高德,1.0,0210606262
332,嘉定区古猗园路281弄,上海市,嘉定区,南翔镇,同盛公寓,居民区,高德,1.0,0210606019
333,嘉定区古猗园路355弄,上海市,嘉定区,南翔镇,古猗园路白鹤社区附近,其他,高德,0.5,0210606148
334,嘉定区古猗园路600弄,上海市,嘉定区,南翔镇,嘉宝小区,居民区,高德,1.0,0210606266
335,嘉定区叶城东路350弄,上海市,嘉定区,马陆镇,唐家苑北区,其他,高德,1.0,0210604161
336,嘉定区叶城东路363弄,上海市,嘉定区,新成路街道,人民政府附近,其他,高德,0.5,0210610029
337,嘉定区叶城路1128号,上海市,嘉定区,菊园新区,中青旅东方国际酒店,公司企业,高德,1.0,0210609002
338,嘉定区叶城路1500弄,上海市,嘉定区,菊园新区,叶城路1500号红土天阶附近,其他,高德,0.5,0210609005
339,嘉定区叶城路360弄,上海市,嘉定区,菊园新区,叶城路嘉定工业区附近,其他,高德,0.5,0210609106
340,嘉定区叶城路505弄,上海市,嘉定区,新成路街道,爱里舍幼儿园,其他,高德,1.0,0210610011
341,嘉定区叶城路866号,上海市,嘉定区,菊园新区,叶城路866号上海嘉定福朋喜来登酒店,其他,高德,0.5,0210609052
342,嘉定区叶池小区,上海市,嘉定区,新成路街道,人民政府附近,其他,高德,0.5,0210610029
343,嘉定区合作路1000弄,上海市,嘉定区,菊园新区,创融嘉天地(装修中),其他,高德,1.0,0210609121
344,嘉定区合作路199弄,上海市,嘉定区,马陆镇,金地世家,居民区,高德,1.0,0210604030
345,嘉定区合作路719弄,上海市,嘉定区,马陆镇,领峰华庭,居民区,高德,1.0,0210604087
346,嘉定区吉镇路445弄,上海市,嘉定区,真新街道,金祥坊,居民区,高德,1.0,0210602065
347,嘉定区启宁路421弄,上海市,嘉定区,徐行镇,佳兆业城市广场水岸雅苑,居民区,高德,1.0,0210601058
348,嘉定区启宁路456弄,上海市,嘉定区,徐行镇,金隅金成府,居民区,高德,1.0,0210601170
349,嘉定区启悦路358弄,上海市,嘉定区,徐行镇,绿洲香格丽花园,居民区,高德,1.0,0210601047
350,嘉定区启悦路700弄,上海市,嘉定区,徐行镇,碧桂园嘉誉,居民区,高德,1.0,0210601089
351,嘉定区启源路1000弄,上海市,嘉定区,徐行镇,汇丰颐苑,居民区,高德,1.0,0210601023
352,嘉定区启源路855弄,上海市,嘉定区,徐行镇,启源路汇丰颐苑附近,其他,高德,0.5,0210601032
353,嘉定区启源路900弄,上海市,嘉定区,徐行镇,绿洲香润苑,居民区,高德,1.0,0210601097
354,嘉定区吴扬东路333弄,上海市,嘉定区,江桥镇,卧龙路博威天禧嘉苑西区附近,其他,高德,0.5,0210608303
355,嘉定区吴杨东路101弄,上海市,嘉定区,江桥镇,沪升家具,公司企业,高德,1.0,0210608207
356,嘉定区吴杨东路218弄,上海市,嘉定区,江桥镇,吴杨雅苑,居民区,高德,1.0,0210608085
357,嘉定区吴杨东路270号,上海市,嘉定区,江桥镇,悦领酒店公寓,公司企业,高德,1.0,0210608159
358,嘉定区吴杨东路333弄,上海市,嘉定区,江桥镇,金帝城市岸泊别墅,其他,高德,1.0,0210608247
359,嘉定区吴杨东路3588弄,上海市,嘉定区,江桥镇,吴杨东路439号星华公寓附近,其他,高德,0.5,0210608167
360,嘉定区吴杨东路385号,上海市,嘉定区,江桥镇,上海福泰宾馆,公司企业,高德,1.0,0210608256
361,嘉定区吴杨东路413号,上海市,嘉定区,江桥镇,吴杨东路409号城市岸泊附近,其他,高德,0.5,0210608416
362,嘉定区吴杨路100弄,上海市,嘉定区,江桥镇,吴杨路100弄20幢,居民区,高德,1.0,0210608263
363,嘉定区吴杨路135弄,上海市,嘉定区,江桥镇,封浜地铁站1号口附近,其他,高德,0.5,0210608408
364,嘉定区吴杨路210弄,上海市,嘉定区,江桥镇,杨柳社区附近,其他,高德,0.5,0210608139
365,嘉定区吴胜别墅,上海市,嘉定区,安亭镇,吴胜别墅,居民区,高德,1.0,0210605213
366,嘉定区周泾村,上海市,嘉定区,外冈镇,周泾村委会,政府机构,高德,1.0,0210607028
367,嘉定区和平街108号,上海市,嘉定区,南翔镇,古猗园路450号附近,其他,高德,0.5,0210606165
368,嘉定区和平街150弄,上海市,嘉定区,南翔镇,百草回春和平小区(和平街)附近,其他,高德,0.5,0210606149
369,嘉定区和政路228弄,上海市,嘉定区,新成路街道,复华城市花园百合里,居民区,高德,1.0,0210610014
370,嘉定区和桥村,上海市,嘉定区,徐行镇,和桥村村委会,政府机构,高德,1.0,0210601042
371,嘉定区和桥路470号,上海市,嘉定区,徐行镇,和桥路470号,其他,高德,0.5,0210601162
372,嘉定区和硕路588号工地,上海市,嘉定区,菊园新区,和硕路中国科学院上海硅酸盐研究所(城北路)附近,其他,高德,0.5,0210609029
373,嘉定区和静东路88号,上海市,嘉定区,安亭镇,和静东路88号上海双胜汽车零部件有限公司,其他,高德,0.5,0210605096
374,嘉定区和静路1188弄,上海市,嘉定区,安亭镇,红湖小区,居民区,高德,1.0,0210605083
375,嘉定区和静路1585弄,上海市,嘉定区,安亭镇,博泰景苑,居民区,高德,1.0,0210605173
376,嘉定区和静路1588弄,上海市,嘉定区,安亭镇,博泰新苑,居民区,高德,1.0,0210605190
377,嘉定区和静路288号,上海市,嘉定区,安亭镇,上海鹤亭机械涂装厂,公司企业,高德,1.0,0210605229
378,嘉定区唐行村石村,上海市,嘉定区,华亭镇,上海城外葡萄专业合作社,公司企业,高德,1.0,0210611028
379,嘉定区喜泉路118弄,上海市,嘉定区,外冈镇,外冈景苑,居民区,高德,1.0,0210607020
380,嘉定区嘉前路998号工地,上海市,嘉定区,南翔镇,嘉前路金盛大厦附近,其他,高德,0.5,0210606146
381,嘉定区嘉北郊野公园,上海市,嘉定区,外冈镇,嘉北郊野公园,其他,高德,1.0,0210607013
382,嘉定区嘉吉路60弄,上海市,嘉定区,新成路街道,人民政府附近,其他,高德,0.5,0210610029
383,嘉定区嘉吉路80弄,上海市,嘉定区,江桥镇,爱特路226号绿地新江桥城南区附近,其他,高德,0.5,0210608366
384,嘉定区嘉唐公路1200号,上海市,嘉定区,徐行镇,均信家具,公司企业,高德,1.0,0210601019
385,嘉定区嘉唐公路1256号,上海市,嘉定区,徐行镇,沙县轻食菜饭(沙县小吃娄塘公园店),公司企业,高德,1.0,0210601194
386,嘉定区嘉唐公路1324弄,上海市,嘉定区,徐行镇,锦江小区,居民区,高德,1.0,0210601198
387,嘉定区嘉唐公路1555号,上海市,嘉定区,徐行镇,野泥泾路上海华翼盛精密机械制造有限公司附近,其他,高德,0.5,0210601065
388,嘉定区嘉唐公路169弄,上海市,嘉定区,菊园新区,嘉唐公路绿地·天呈附近,其他,高德,0.5,0210609101
389,嘉定区嘉唐公路2442号,上海市,嘉定区,华亭镇,嘉唐公路2442号,其他,高德,0.5,0210611032
390,嘉定区嘉唐公路2551弄,上海市,嘉定区,华亭镇,嘉唐公路2545号附近,其他,高德,0.5,0210611019
391,嘉定区嘉唐公路488号,上海市,嘉定区,徐行镇,曹新公路附近,其他,高德,0.5,0210601015
392,嘉定区嘉唐公路626号,上海市,嘉定区,徐行镇,四季花圃,公司企业,高德,1.0,0210601040
393,嘉定区嘉唐公路66弄,上海市,嘉定区,华亭镇,嘉唐公路2305号附近,其他,高德,0.5,0210611021
394,嘉定区嘉唐公路728号,上海市,嘉定区,徐行镇,嘉唐公路758号疁城环境卫生服务有限公司清运分公司附近,其他,高德,0.5,0210601075
395,嘉定区嘉唐公路806号,上海市,嘉定区,徐行镇,上海娄氧气体罐装有限公司,公司企业,高德,1.0,0210601099
396,嘉定区嘉唐公路826号,上海市,嘉定区,徐行镇,嘉唐公路826号,其他,高德,0.5,0210601103
397,嘉定区嘉唐公路99弄,上海市,嘉定区,菊园新区,日月光·伯爵天地汇景华庭附近,其他,高德,0.5,0210609032
398,嘉定区嘉好路1690号,上海市,嘉定区,南翔镇,上海长园电子材料有限公司,公司企业,高德,1.0,0210606035
399,嘉定区嘉好路325号,上海市,嘉定区,南翔镇,乔力雅·中国总部,公司企业,高德,1.0,0210606133
400,嘉定区嘉好路800号,上海市,嘉定区,南翔镇,上海新亚焊割成套设备有限公司,公司企业,高德,1.0,0210606090
401,嘉定区嘉好路银裕路路口,上海市,嘉定区,南翔镇,银裕路嘉好科技园附近,其他,高德,0.5,0210606105
402,嘉定区嘉安公路1735号,上海市,嘉定区,菊园新区,嘉安公路1735号六里新家园,其他,高德,0.5,0210609059
403,嘉定区嘉安公路1735弄,上海市,嘉定区,菊园新区,六里新家园,居民区,高德,1.0,0210609110
404,嘉定区嘉安公路200弄,上海市,嘉定区,菊园新区,胜辛路2584号绿洲丰怡园附近,其他,高德,0.5,0210609022
405,嘉定区嘉安公路2699号,上海市,嘉定区,菊园新区,嘉安公路上海嘉安汽车销售有限公司附近,其他,高德,0.5,0210609072
406,嘉定区嘉安公路3333弄,上海市,嘉定区,安亭镇,好药师大药房(嘉百药店),医疗,高德,1.0,0210605201
407,嘉定区嘉安公路333号,上海市,嘉定区,嘉定镇街道,嘉丰佳苑速8酒店(上海嘉定塔城路店)附近,其他,高德,0.5,0210603062
408,嘉定区嘉安公路509号,上海市,嘉定区,菊园新区,放东西云仓嘉安公路仓,公司企业,高德,1.0,0210609030
409,嘉定区嘉宏路7号,上海市,嘉定区,马陆镇,嘉宏路7号上海吉本机械制造有限公司,其他,高德,0.5,0210604014
410,嘉定区嘉定工业区三里村,上海市,嘉定区,徐行镇,嘉定工业区三里村,居民区,高德,1.0,0210601087
411,嘉定区嘉定工业区中贸世纪,上海市,嘉定区,徐行镇,中茂世纪财富广场附近,其他,高德,0.5,0210601163
412,嘉定区嘉定工业区人民村,上海市,嘉定区,徐行镇,人民村上海师范大学附属第五嘉定实验学校(小学部)附近,其他,高德,0.5,0210601164
413,嘉定区嘉定工业区南苑三村,上海市,嘉定区,菊园新区,小昆山奥面馆(福海店)福海路-道路停车位附近,其他,高德,0.5,0210609115
414,嘉定区嘉定工业区南苑九村,上海市,嘉定区,菊园新区,小昆山奥面馆(福海店)福海路-道路停车位附近,其他,高德,0.5,0210609115
415,嘉定区嘉定工业区南苑二村,上海市,嘉定区,菊园新区,南苑二村41号附近,其他,高德,0.5,0210609139
416,嘉定区嘉定工业区南苑五村,上海市,嘉定区,菊园新区,小昆山奥面馆(福海店)福海路-道路停车位附近,其他,高德,0.5,0210609115
417,嘉定区嘉定工业区南苑十村,上海市,嘉定区,菊园新区,南苑十村福蕴社区南苑南十村附近,其他,高德,0.5,0210609036
418,嘉定区嘉定工业区娄东村,上海市,嘉定区,徐行镇,娄东社区卫生服务站(赵庵路)嘉定工业区娄东村村务监督委员会,其他,高德,0.5,0210601038
419,嘉定区嘉定工业区战斗村,上海市,嘉定区,徐行镇,金兰路上海苑科电子有限公司附近,其他,高德,0.5,0210601037
420,嘉定区嘉定工业区新浏村,上海市,嘉定区,菊园新区,招贤路928号嘉定工业区附近,其他,高德,0.5,0210609053
421,嘉定区嘉定工业区旺泾村,上海市,嘉定区,徐行镇,旺泾村附近,其他,高德,0.5,0210601009
422,嘉定区嘉定工业区朱家桥村,上海市,嘉定区,徐行镇,新宝路900号上海海林橡塑制品有限公司附近,其他,高德,0.5,0210601110
423,嘉定区嘉定工业区灯塔村,上海市,嘉定区,徐行镇,灯塔社区卫生服务站,医疗,高德,1.0,0210601127
424,嘉定区嘉定工业区白墙村,上海市,嘉定区,徐行镇,嘉定工业区白墙村民委员会,居民区,高德,1.0,0210601139
425,嘉定区嘉定工业区艾米公寓,上海市,嘉定区,徐行镇,宫后电子(上海)有限公司附近,其他,高德,0.5,0210601001
426,嘉定区嘉定工业区草庵村,上海市,嘉定区,徐行镇,嘉定工业区草庵村来沪人员综合管理服务站,政府机构,高德,1.0,0210601131
427,嘉定区嘉定工业区陆渡村,上海市,嘉定区,徐行镇,上海嘉定工业区陆渡村务监督委员会,政府机构,高德,1.0,0210601036
428,嘉定区嘉定工业区黎明村,上海市,嘉定区,徐行镇,上海嘉定工业区黎明村残疾人协会,政府机构,高德,1.0,0210601068
429,嘉定区嘉定西站如家快捷酒店,上海市,嘉定区,菊园新区,如家快捷酒店(清河路店)附近,其他,高德,0.5,0210609092
430,嘉定区嘉定镇街道李园一村,上海市,嘉定区,嘉定镇街道,李园一村(金沙路),其他,高德,0.5,0210603007
431,嘉定区嘉定镇街道李园二村,上海市,嘉定区,嘉定镇街道,李园二村(西区)李园二村西区,其他,高德,0.5,0210603014
432,嘉定区嘉定镇街道桃园小区,上海市,嘉定区,嘉定镇街道,桃园小区(公路管理署南)桃园小区(城中路),其他,高德,0.5,0210603018
433,嘉定区嘉定镇街道桃园新村,上海市,嘉定区,嘉定镇街道,桃园新村(城中路),其他,高德,0.5,0210603040
434,嘉定区嘉峪关路280弄,上海市,嘉定区,江桥镇,黄家花园路832号嘉海雅苑北区附近,其他,高德,0.5,0210608174
435,嘉定区嘉峪关路379弄,上海市,嘉定区,江桥镇,嘉海雅苑西区,居民区,高德,1.0,0210608188
436,嘉定区嘉峪关路380弄,上海市,嘉定区,江桥镇,嘉海雅苑北区,居民区,高德,1.0,0210608228
437,嘉定区嘉峪关路600弄,上海市,嘉定区,江桥镇,博威天禧嘉苑北区,居民区,高德,1.0,0210608099
438,嘉定区嘉年路119弄,上海市,嘉定区,南翔镇,翔瑞新苑南区,其他,高德,1.0,0210606183
439,嘉定区嘉年路128弄,上海市,嘉定区,南翔镇,翔瑞新苑南区,其他,高德,1.0,0210606183
440,嘉定区嘉年路626号,上海市,嘉定区,南翔镇,嘉年路626号云翔佳苑北区,其他,高德,0.5,0210606028
441,嘉定区嘉年路626弄,上海市,嘉定区,南翔镇,嘉年路翔瑞新苑附近,其他,高德,0.5,0210606031
442,嘉定区嘉年路650弄,上海市,嘉定区,南翔镇,嘉年路云翔佳苑北区附近,其他,高德,0.5,0210606203
443,嘉定区嘉年路651弄,上海市,嘉定区,南翔镇,云翔佳苑,居民区,高德,1.0,0210606200
444,嘉定区嘉年路750弄,上海市,嘉定区,南翔镇,嘉年路翔瑞新苑附近,其他,高德,0.5,0210606031
445,嘉定区嘉怡坊,上海市,嘉定区,江桥镇,嘉怡坊,居民区,高德,1.0,0210608011
446,嘉定区嘉怡路233号,上海市,嘉定区,江桥镇,神墨教育(嘉尚坊店),其他,高德,1.0,0210608091
447,嘉定区嘉怡路279弄,上海市,嘉定区,江桥镇,嘉城·桃花岛香槟河畔,其他,高德,1.0,0210608432
448,嘉定区嘉怡路296号,上海市,嘉定区,江桥镇,雯婕商务楼,其他,高德,1.0,0210608006
449,嘉定区嘉怡路329号,上海市,嘉定区,江桥镇,嘉怡路325号嘉尚坊广场附近,其他,高德,0.5,0210608282
450,嘉定区嘉怡路333弄,上海市,嘉定区,江桥镇,汉庭酒店(上海嘉怡路地铁站店),公司企业,高德,1.0,0210608173
451,嘉定区嘉怡路382号,上海市,嘉定区,江桥镇,紫燕百味鸡(嘉怡店),公司企业,高德,1.0,0210608429
452,嘉定区嘉戬公路301弄,上海市,嘉定区,新成路街道,保利·梧桐语,居民区,高德,1.0,0210610003
453,嘉定区嘉戬公路431号,上海市,嘉定区,马陆镇,嘉戬公路唐家苑附近,其他,高德,0.5,0210604114
454,嘉定区嘉戬公路558弄,上海市,嘉定区,马陆镇,嘉戬公路唐家苑附近,其他,高德,0.5,0210604114
455,嘉定区嘉戬公路658弄,上海市,嘉定区,马陆镇,嘉苑新村,居民区,高德,1.0,0210604099
456,嘉定区嘉戬支路20弄,上海市,嘉定区,马陆镇,嘉戬公路682号嘉苑新村附近,其他,高德,0.5,0210604040
457,嘉定区嘉新公路1065号,上海市,嘉定区,马陆镇,才之源幼儿园,其他,高德,1.0,0210604175
458,嘉定区嘉新公路1355,上海市,嘉定区,马陆镇,纮华电子厂宿舍,居民区,高德,1.0,0210604142
459,嘉定区嘉新公路1415号,上海市,嘉定区,马陆镇,嘉新公路1415号环卫所,其他,高德,0.5,0210604229
460,嘉定区嘉新公路1515号,上海市,嘉定区,马陆镇,嘉新公路附近,其他,高德,0.5,0210604230
